respondent_id,h1n1_vaccine,seasonal_vaccine
26785,0.3687938589639704,0.5974766536680391
26786,0.08996029196559355,0.3018701187480792
26787,0.09487523767573881,0.4485675255763978
26788,0.09913730978579638,0.8923274053123335
26789,0.012507797534204708,0.22777339193217397
26790,0.06059003884926862,0.3129211869504084
26791,0.07557779334576906,0.11905655506627624
26792,0.2325265933879075,0.7931629451260216
26793,0.11571172992754572,0.8838928220627202
26794,0.7954160948612272,0.9025509488639316
26795,0.055408922818964444,0.9635936119661296
26796,0.08594580361318808,0.0687906067276337
26797,0.10509082595297338,0.6176695370495439
26798,0.2172675005958131,0.16880121410967255
26799,0.2557208864666486,0.19712896199197008
26800,0.03658604530710441,0.913064958077053
26801,0.26505733400902465,0.3908755981009204
26802,0.07345995104800998,0.17516753251045045
26803,0.05918278116896279,0.16123100576669125
26804,0.06828904166904988,0.104185383857271
26805,0.07641013992070997,0.18412984444949843
26806,0.07641758282171593,0.9001394188486221
26807,0.6725811685489261,0.9520144419009569
26808,0.2901639885921627,0.6112958211500394
26809,0.7281727657916912,0.14241093344522385
26810,0.03983261188644855,0.10719389118669602
26811,0.05567012961044907,0.06808753926069089
26812,0.16341122959210563,0.669904990678944
26813,0.33091800984148195,0.2914379622532225
26814,0.033164047082038434,0.45718931113647177
26815,0.041687470663502105,0.09712383928925897
26816,0.051789121085331874,0.2381490610826303
26817,0.169093016528975,0.7402311078778212
26818,0.04935888355353014,0.24362170562713553
26819,0.4108849827895399,0.42978094180569276
26820,0.09217453063918256,0.3105223382938556
26821,0.09376652037377492,0.5564419702700903
26822,0.2670979844382011,0.6898088747614501
26823,0.4223248678242796,0.5124828812477706
26824,0.039530033571266415,0.6691582550562628
26825,0.3436994748407878,0.674158751015052
26826,0.08615729874483563,0.7178381580624198
26827,0.03564006690557458,0.0861359963701327
26828,0.15826803495800165,0.658464230749056
26829,0.6021932451002175,0.9128324699438206
26830,0.07191812843364626,0.73811419907355
26831,0.22949796851320217,0.827610333639461
26832,0.11855847444746197,0.8192101044133906
26833,0.004793421677891506,0.2464860961580795
26834,0.10506650049744255,0.43926700528709095
26835,0.37948835827143107,0.9205122725225582
26836,0.1395768300166489,0.5727549681605061
26837,0.03436334596008274,0.010643056265755532
26838,0.11440915536372714,0.4391753183483348
26839,0.1492266962451819,0.529199072917238
26840,0.0824113807824952,0.11570796722265803
26841,0.3441618639455047,0.8182257436457117
26842,0.08718717032583692,0.21963045997752725
26843,0.0390129355598238,0.01607482816144922
26844,0.06986755270640345,0.5858661458927602
26845,0.04563897434846601,0.6264673799640676
26846,0.07041016796491487,0.7448458470102689
26847,0.3054981875465792,0.09568117503242249
26848,0.043942584605599196,0.7209799810708282
26849,0.12156935319744497,0.602138914533268
26850,0.4398564938961872,0.5629373666853467
26851,0.028725486679309808,0.05485452400326773
26852,0.043481567509534025,0.08179038424200881
26853,0.48701218279044206,0.5489773284467706
26854,0.014849540811721235,0.07074930468979294
26855,0.5995549152228304,0.8919139166326714
26856,0.11324113450671922,0.025034579775419327
26857,0.4057732924452995,0.14467878531045117
26858,0.14563492488558882,0.6587060577904573
26859,0.07091191990897876,0.08096531784144431
26860,0.13235731354145716,0.0891663737612639
26861,0.09432536402677316,0.08789565262660738
26862,0.10009967388893817,0.2380762166932218
26863,0.23190369653185688,0.4504162943673133
26864,0.48429901429975125,0.4248038962290296
26865,0.015406269408285673,0.03684558979429338
26866,0.25213530806736717,0.6487848183413369
26867,0.12010693874569905,0.18156594141886725
26868,0.7769763216481693,0.9374345823965669
26869,0.10991042752652916,0.32717829439253354
26870,0.6020233196616418,0.8265938233830752
26871,0.052420628126870865,0.045623476596128545
26872,0.04334167370720256,0.2635794760365946
26873,0.14444730345271312,0.8796464575677713
26874,0.059324513042918484,0.11418391018635556
26875,0.6223568363466758,0.927098659078574
26876,0.050384135628182766,0.04278005533372018
26877,0.039928303005586224,0.0803876812839513
26878,0.16121092284744942,0.16738426516223603
26879,0.010967702688308411,0.016195293847925573
26880,0.04523072872950568,0.08752043689919921
26881,0.030757193920062518,0.1118634049012344
26882,0.023671989879361317,0.08326271270857952
26883,0.07775260974155626,0.31394009085772207
26884,0.08751086167179832,0.22846431366426959
26885,0.2142895453079084,0.8504173435224692
26886,0.0935442908224003,0.733767240556003
26887,0.622775975730523,0.8768780944059522
26888,0.8606209937184413,0.9343831971201866
26889,0.042144395721095504,0.13072720410157798
26890,0.07922083134119626,0.3230583485254
26891,0.2595344293633478,0.4319049630769227
26892,0.1327640745354939,0.8218449815301676
26893,0.056623299810612544,0.22668775475655875
26894,0.18577326153597176,0.28367042787793295
26895,0.07536876567685379,0.8320363423895332
26896,0.04465834752836078,0.06794673186370057
26897,0.05590221220457811,0.3410176081615808
26898,0.2283191131523344,0.6810164370126996
26899,0.04248610972718526,0.04514999100834338
26900,0.15778039500407123,0.29278691915511657
26901,0.007024530884125965,0.2620501437837581
26902,0.26551235819580465,0.9546528811390361
26903,0.13001953310692083,0.03577630653484598
26904,0.04827696327215418,0.30579042603401596
26905,0.36548518728534113,0.7821991192154277
26906,0.06659125847898185,0.3127374559598173
26907,0.009571104061102039,0.4977535176686916
26908,0.12882461360376993,0.6951863839236218
26909,0.06780006549675044,0.3133601327390551
26910,0.09390726486530404,0.2590625704008526
26911,0.044628260575810055,0.05660198630205988
26912,0.4164183509708803,0.9236564838708948
26913,0.7551038226799146,0.884414605401219
26914,0.053427330079991835,0.11195311924880673
26915,0.1481681693014094,0.6863917225384948
26916,0.07212627597823462,0.3811099655351908
26917,0.004724529603130832,0.009326228640703395
26918,0.7330485398663004,0.9306114215044973
26919,0.3140203818150979,0.5820272047398017
26920,0.02446904169064901,0.11734740206294311
26921,0.11698519829541855,0.8280762541158391
26922,0.05677833727647713,0.7298344134660744
26923,0.10108014414566029,0.5000545820636119
26924,0.6769572600016658,0.8996519244296647
26925,0.11894592128436807,0.6439991151034798
26926,0.5738471768110548,0.43297774577316606
26927,0.3430917097349954,0.7147478913473586
26928,0.052031331836358476,0.4741108587213516
26929,0.11201802071081123,0.1756520321046696
26930,0.7070938193389014,0.9125385373087996
26931,0.09509749412596862,0.3728907490700828
26932,0.062327912959940356,0.8575134358168571
26933,0.09244072464913983,0.7726139092672499
26934,0.5380174587701679,0.7609132797706876
26935,0.15714897312667506,0.48543978946321337
26936,0.42138601454386443,0.1695948184679577
26937,0.27844172041198156,0.7200492718805442
26938,0.08066412422452214,0.0548992734471727
26939,0.044465659367420654,0.04498153436936122
26940,0.06123090938590438,0.10643865661031546
26941,0.05424607575066475,0.41995356983542803
26942,0.5781151437631898,0.8088761336924881
26943,0.13334473004733946,0.5987306556111799
26944,0.08141995798848695,0.20095843266446095
26945,0.11698248057865333,0.5432655095855277
26946,0.14692945563999063,0.7555137334472116
26947,0.15325691479369483,0.5746641637751967
26948,0.01841620590247502,0.05936846187980419
26949,0.021493799932087925,0.04500371614960069
26950,0.03680841723751015,0.488237636259064
26951,0.08144499158011703,0.29314570393294304
26952,0.8263500563532505,0.9374166275117478
26953,0.7827508898794593,0.9732454268426118
26954,0.05465005726195815,0.1664011505784161
26955,0.1719328748504986,0.5635017537115342
26956,0.1372704827133643,0.3278559670687911
26957,0.02755873812591864,0.8885694948830135
26958,0.32652610410765215,0.7599844610317041
26959,0.026244171159841574,0.1902247983184324
26960,0.04962853971251619,0.06394236334596297
26961,0.21898419619366544,0.5368037188714769
26962,0.1725106398658187,0.9028657189267999
26963,0.15358605733700487,0.28657209413546386
26964,0.09687924869875301,0.21088739159276684
26965,0.8059011009930153,0.9562525321942806
26966,0.012884007304429164,0.024402114948924154
26967,0.15636183140473725,0.41952536784028915
26968,0.041210665263990615,0.7929829990584182
26969,0.03595436481585574,0.16114344997187618
26970,0.7167241667997991,0.3997468968106733
26971,0.10267498791862392,0.3479912639928241
26972,0.007224981716500877,0.020312648396968197
26973,0.05787775193711034,0.13322716868319617
26974,0.10628614163222053,0.362952985710833
26975,0.07086211272508323,0.5864283161724682
26976,0.8528550782295934,0.5200999444510582
26977,0.05301561372831352,0.2671766870097124
26978,0.01692971066694708,0.778294328225818
26979,0.3249020903608896,0.6497478194208528
26980,0.04612018758922056,0.09961801704987876
26981,0.051439170147001695,0.264307160090994
26982,0.7073548095186576,0.8967743778530803
26983,0.16744773842321312,0.581553360873838
26984,0.06918096962165224,0.12977471100542848
26985,0.019136089195972386,0.08368586396135655
26986,0.17444575017577887,0.5748168721020581
26987,0.07795164640568479,0.16918270599300608
26988,0.02831050723896716,0.12195541704472863
26989,0.3317449046146246,0.7878461815442618
26990,0.015614586423142523,0.08423244763451213
26991,0.21681140094695564,0.44209568803751764
26992,0.3080684997950734,0.43319808923881686
26993,0.13391875962327027,0.8206475506159803
26994,0.17012870852824832,0.4886983428072815
26995,0.16457957288225394,0.5159480555160371
26996,0.23389500659363846,0.31245232008982526
26997,0.017893237360251293,0.059480206151286366
26998,0.040726110876317036,0.042905445483262326
26999,0.4338910501263644,0.5073848501684314
27000,0.12232180359082183,0.34359016316394886
27001,0.0434851915271289,0.7714746790591053
27002,0.008150751175298714,0.20034205307983524
27003,0.027853060884964864,0.06752994774413268
27004,0.11036275973179954,0.29713974494572176
27005,0.3543634669925664,0.7434208397288103
27006,0.7109757866435649,0.9032781849271313
27007,0.06282596215545651,0.10574308580764018
27008,0.04532671159268275,0.05317410556049722
27009,0.06275023245089197,0.2303693475437806
27010,0.06636146603526666,0.1475146533914457
27011,0.10654726762731259,0.1350192482190008
27012,0.3315930096179368,0.6529694288012324
27013,0.10678171769696601,0.3714734444678893
27014,0.022111104741463175,0.23997954107711625
27015,0.09023103376042745,0.23032423354916431
27016,0.16683842805815577,0.3999256720482429
27017,0.4312888151684266,0.7202984537775754
27018,0.09132645530325205,0.25639038856844176
27019,0.8911921177583308,0.9702801977006408
27020,0.19292880915117538,0.23504521383918933
27021,0.13715583258273037,0.5564873125614629
27022,0.17936057122529142,0.2130504907239639
27023,0.12263595379995348,0.14209686717716263
27024,0.1225017572236657,0.29106372427654237
27025,0.05042112803019734,0.019176115924046055
27026,0.07042801721423028,0.3521205703745981
27027,0.09183511501794435,0.7279943121779092
27028,0.3601021597098433,0.8647952438291835
27029,0.10493226816801964,0.334090044757088
27030,0.13266947291704895,0.20433325647653702
27031,0.21364881780646566,0.846087644042413
27032,0.19878630851995577,0.47737661649007185
27033,0.30401474122880146,0.6976639834940018
27034,0.008049805753414187,0.6391378872387415
27035,0.230386796292844,0.4278630303213109
27036,0.21103705636832976,0.678674767161782
27037,0.6026166564681693,0.8030494603175066
27038,0.027849850286866342,0.027674951786725983
27039,0.7451499540554689,0.9216952127717047
27040,0.16100324348293088,0.11618970855771134
27041,0.13230386739068187,0.5144903644023489
27042,0.076775021232852,0.5735143619291218
27043,0.5552031807860401,0.8281612609366157
27044,0.007673936934742994,0.03160948237349782
27045,0.1563436430475166,0.6028050309124543
27046,0.044772486541655804,0.08784364587331407
27047,0.5482910652960787,0.399505644129625
27048,0.14999878000036757,0.301037807202199
27049,0.25830783159891335,0.901534190818407
27050,0.04762730143560599,0.538256330461419
27051,0.13395563102342667,0.32983755445424945
27052,0.0941916261869681,0.219748671819958
27053,0.8752088063247867,0.9577078821106105
27054,0.03417850246986551,0.055775879020206476
27055,0.10870836138264875,0.8639993014097068
27056,0.01805860516425135,0.03353351964237071
27057,0.028281464258744532,0.027921805489549437
27058,0.8139773788649585,0.8680454235961937
27059,0.0711948614375277,0.28572446170295573
27060,0.0274932205587604,0.39058345556714075
27061,0.0757650064729265,0.40826843690814524
27062,0.05056151532717207,0.46593098573966474
27063,0.0631692818519406,0.5948690119106929
27064,0.21833487303794766,0.4565117996407204
27065,0.06622082967159397,0.3603952394373169
27066,0.04404025452227208,0.6458089250336982
27067,0.4199015208675306,0.7680944735332749
27068,0.8809941738241476,0.9450609084469733
27069,0.5655037343202184,0.9453928420739354
27070,0.03396103138608968,0.05367080870525102
27071,0.049570878166209385,0.06722598803817478
27072,0.046179843771078984,0.6954596030909035
27073,0.025275905086022406,0.8340633819076193
27074,0.04265180540590914,0.30247428142430727
27075,0.7256443929430867,0.859730742566057
27076,0.6346148369053997,0.7991787699266967
27077,0.040930623535934275,0.10481311793784998
27078,0.2435198091575297,0.8262961099938182
27079,0.29886201469580936,0.9320569631031336
27080,0.07659058920245855,0.30764228984398323
27081,0.02403069480469804,0.7515922027874177
27082,0.2984225588505088,0.5060371526813301
27083,0.054046932656329434,0.22948142225076096
27084,0.8615519970519612,0.6626170610331391
27085,0.04874240694712838,0.01139775497339448
27086,0.04971517507719055,0.07607736061040982
27087,0.17898702199681943,0.2676151180985569
27088,0.20987924842053995,0.7968831246248962
27089,0.10837062418284085,0.20610928064479392
27090,0.23056909724801541,0.5415378646689799
27091,0.39732135210261255,0.1447411781946942
27092,0.10206002650091338,0.30350086242815005
27093,0.21026490763571185,0.294903230218683
27094,0.00953854574710342,0.047634601105609915
27095,0.06707511808347481,0.4947076193409197
27096,0.016752604229567144,0.19212513702420145
27097,0.6084026046568309,0.7919625547958125
27098,0.4167679587490187,0.8504240760857651
27099,0.15998457914415268,0.4107256588342895
27100,0.06713873480608909,0.7425459101848073
27101,0.0802155475773759,0.6474753604579916
27102,0.0882427432665183,0.857370514668773
27103,0.028038087473824674,0.06497563251485212
27104,0.32442378108879183,0.5877857317102747
27105,0.06588142926242067,0.4659321323833633
27106,0.6166755604499115,0.8779259362296464
27107,0.4157726368431383,0.7025811800404201
27108,0.13025048016018068,0.3405811873378951
27109,0.05809851138319798,0.25696336747569926
27110,0.08395824247133575,0.3496796455198448
27111,0.0396122784440809,0.3492180292644847
27112,0.17570238366860455,0.5513662851042034
27113,0.07891002684997109,0.27902466666219544
27114,0.08394871233110658,0.20889169520441747
27115,0.5491017615560945,0.8814897413002873
27116,0.16582522071884193,0.906285102789976
27117,0.05816402113723467,0.10133831903450106
27118,0.15315000033504594,0.5242432667070935
27119,0.0652800393264656,0.2889691057849017
27120,0.3414968127628285,0.981124105600663
27121,0.015409422127741193,0.6873958506281722
27122,0.04607498903449684,0.2153701312084753
27123,0.03750988336524806,0.08084071063025736
27124,0.02681497646823193,0.05905262591756761
27125,0.02594124321354279,0.04021824967742271
27126,0.22561936358584703,0.060214553011857304
27127,0.07302535145215662,0.09639647545247905
27128,0.1638160049272947,0.5992181380232904
27129,0.5835296003898787,0.6090249000478907
27130,0.12464585855442147,0.24059551747494456
27131,0.04973948476236214,0.07940396840294092
27132,0.4912392693122887,0.9168907135173175
27133,0.09767933305544829,0.5439059215845058
27134,0.6454220168513364,0.923178500955737
27135,0.18939985124933578,0.5762641389055904
27136,0.0789965617508065,0.527041260812473
27137,0.060459156495485875,0.22890730172465484
27138,0.156926669070313,0.6044196716713948
27139,0.10092915042078758,0.08311963686915066
27140,0.9071372560143711,0.9553721220476024
27141,0.5867801189994944,0.8473303351700604
27142,0.06484805956299261,0.34640306188513975
27143,0.27743633062647177,0.4937678538330449
27144,0.04962491739921066,0.04720304144839369
27145,0.41489734008038487,0.6966883279466729
27146,0.038726320919367216,0.9104220958407475
27147,0.06870192786361078,0.2598017541905642
27148,0.1536987961683949,0.12885351359539293
27149,0.340786791017105,0.20375184250230965
27150,0.6732676034475132,0.973413300106073
27151,0.16089720100185792,0.7936310337211343
27152,0.025913097604477194,0.23066564317818297
27153,0.2199186349158828,0.7954407882986281
27154,0.7103777324585591,0.8996462735235
27155,0.15327615747194392,0.6253831705715186
27156,0.015410265826413232,0.33143653850229754
27157,0.008776041056643867,0.4013363101771105
27158,0.0824081964257227,0.3753064325700192
27159,0.04206540210161295,0.1725813696386435
27160,0.20931237695314303,0.17061510914661462
27161,0.3605699529391934,0.46618845145050875
27162,0.12421356485440072,0.9508320713619515
27163,0.5016472622793641,0.47469650137274383
27164,0.20220075805545434,0.1201167578310957
27165,0.42760551730297136,0.5730557570416118
27166,0.08475406294763144,0.17683871671592907
27167,0.16958624563808394,0.46291878456711877
27168,0.16049949712988135,0.776586903148268
27169,0.46657442459977705,0.7251074164705987
27170,0.3813506878191243,0.8710748369264988
27171,0.04596269170346193,0.36021282053041725
27172,0.04698908023761364,0.8295322726781652
27173,0.25326142466901314,0.6208563485457024
27174,0.07243113969609398,0.07275180418152467
27175,0.07583939654354793,0.1479279701059138
27176,0.5619257657336437,0.9536098684150417
27177,0.8342022302443287,0.9666559374393359
27178,0.14864650061668092,0.44447642246649155
27179,0.0790046021531373,0.24984229665660349
27180,0.2046154138293054,0.36906638964490085
27181,0.029605294314420886,0.7843084514996672
27182,0.6877674624712272,0.9301426118449316
27183,0.040500729729388694,0.5270975407006497
27184,0.04643105545617907,0.3591957462345102
27185,0.5402964032168726,0.8082743165745884
27186,0.11117737679531445,0.6631205383329393
27187,0.07512831986493283,0.10742549504456884
27188,0.051698009690305406,0.2893587728651381
27189,0.06484344767748407,0.6031688724461302
27190,0.4112378742936684,0.7727597192274165
27191,0.11772582904008595,0.9478133498310936
27192,0.5722149225173603,0.8081443624823785
27193,0.016225349612473763,0.07057416139298207
27194,0.0835996103002431,0.36318323772015754
27195,0.024774029998530546,0.08529018961781348
27196,0.3705648504212508,0.223299332023053
27197,0.06426678307751,0.6741068304635679
27198,0.932930824693994,0.9862020551721746
27199,0.03199177208847369,0.1192021189825627
27200,0.2728600431085802,0.6666280152654126
27201,0.7547682527872599,0.9239883413566071
27202,0.04777849963550324,0.02164929179033121
27203,0.04572842103422526,0.0987570249085393
27204,0.0240975935370751,0.06480574914653812
27205,0.08851263734256819,0.3007967252399913
27206,0.18434294266274942,0.2933847260244354
27207,0.08017115267312616,0.165617987638919
27208,0.8002059134832843,0.728417078980466
27209,0.12667980375211585,0.2513307330174643
27210,0.3136757687627331,0.4476068024019702
27211,0.11728367177902661,0.29513704769542554
27212,0.599688502878586,0.9443215853025277
27213,0.473036765180044,0.41748417288422535
27214,0.02511080141809102,0.06497738889118872
27215,0.18114049595467788,0.8333509596728709
27216,0.1139286239563116,0.8596308313981584
27217,0.09671643703729535,0.17255211564061568
27218,0.6918407807792003,0.9514166433775726
27219,0.47084986876967283,0.6504585467812042
27220,0.11428940021759906,0.41488399178781743
27221,0.19629563294381047,0.5864664499215729
27222,0.21403667949926133,0.6097998882007168
27223,0.0409129524314771,0.6722613371086031
27224,0.22412911398951557,0.7401269469915812
27225,0.17062220549110144,0.24844797317054146
27226,0.019860696987157773,0.315760269364262
27227,0.15163118432349615,0.46849405520203774
27228,0.5013125148955935,0.8797343043732436
27229,0.6887814847152235,0.9282952463671413
27230,0.2074318169568196,0.9723081916781351
27231,0.4340075453100056,0.8348655299749699
27232,0.11350777818079913,0.5684853693101776
27233,0.30968884402201596,0.18405246156472083
27234,0.04385764462763672,0.02327467893460108
27235,0.8870174054331113,0.9469453939116776
27236,0.10854139069369229,0.9423412618640851
27237,0.19799580938404449,0.5474412865676682
27238,0.30234806953967674,0.7336231248474071
27239,0.5631589683112944,0.22135665168590332
27240,0.1317679303029684,0.499546681458082
27241,0.0819172327359171,0.21099009133357954
27242,0.11269957002440636,0.5104782350635126
27243,0.048792220761880986,0.09646642589538112
27244,0.03532669403277003,0.080724267145298
27245,0.14041699251417147,0.4812972733339215
27246,0.7945742163618574,0.9582507169520724
27247,0.1667237176779567,0.9430044200395541
27248,0.13210005402174366,0.5924003344005737
27249,0.12395353253052277,0.6222678961106747
27250,0.11661140877620849,0.3177225835631608
27251,0.09828547222544846,0.2784209487503293
27252,0.34770164230736944,0.6691293667578692
27253,0.08159568694392072,0.9086949494427902
27254,0.8937476892100065,0.975555078004373
27255,0.1204808528533597,0.2847603247026774
27256,0.5892680377061952,0.969111017577931
27257,0.45552260852556425,0.5581345607888928
27258,0.46981590250765826,0.800782904307932
27259,0.5567946932382283,0.9097849710973114
27260,0.14757101995726044,0.49672312461644136
27261,0.12015408236376943,0.6401807820598534
27262,0.17022441427170157,0.5537387964574557
27263,0.056477424818456703,0.06829595650498708
27264,0.08012446992087945,0.09907122010604004
27265,0.031460515382066984,0.16895401358367218
27266,0.17366684611477792,0.32778893969495104
27267,0.1588795614051363,0.8352686038943318
27268,0.02299850978695724,0.20563207181900317
27269,0.7628235988789828,0.4339642055259814
27270,0.03623911231114135,0.10335142204949954
27271,0.061609214158037745,0.32907741825616943
27272,0.014087643351896635,0.3899444218794657
27273,0.0457463362143145,0.13441210225585898
27274,0.12483933362330706,0.5444230404333572
27275,0.13741222980629741,0.33760991666820744
27276,0.009588371836576398,0.09077850658650023
27277,0.04953171401841786,0.8133827933058965
27278,0.16645714238097228,0.396626997808466
27279,0.10964291431998933,0.2600197519116456
27280,0.2543081268301739,0.35856976333463497
27281,0.07834396346126057,0.3451013312585072
27282,0.07489022702057391,0.8854068594370288
27283,0.004569016088607473,0.025346373604074397
27284,0.1795163393829983,0.2553178584449618
27285,0.10447080251572696,0.39929013254443385
27286,0.08445382618037761,0.2402575869752376
27287,0.2731609413959018,0.6831475192372505
27288,0.5658630312169968,0.7892559167913268
27289,0.24282389738554574,0.319860979849119
27290,0.017104184006838483,0.06189088911549374
27291,0.7623429625478786,0.8446085802868788
27292,0.05649979832317291,0.7228710246510378
27293,0.12613961125732906,0.9686646102530161
27294,0.016619361083416953,0.046687449546189044
27295,0.274673714791231,0.8863674375674544
27296,0.06737382550363914,0.7554002793856877
27297,0.0598608913585332,0.7100383296584274
27298,0.08945333576999669,0.26129185618344714
27299,0.3014360255619299,0.7468440102886617
27300,0.19220146626961046,0.9598905646304926
27301,0.004467556175707965,0.02265161591491507
27302,0.11549862630237394,0.5376070012182668
27303,0.02197881103467599,0.0679372401124274
27304,0.09179172927906763,0.7648740590486561
27305,0.04387636970901238,0.04227396796755773
27306,0.1991726593088819,0.5305296539587101
27307,0.6212019034625996,0.7863933593355039
27308,0.08934247481194373,0.16590996759040083
27309,0.5358396854646045,0.9643778086891367
27310,0.050956400886407294,0.1128603612717476
27311,0.1319082675129761,0.08313636953158578
27312,0.06786822985003566,0.3492975056425741
27313,0.05758901617498608,0.11736681973821725
27314,0.027817592217159817,0.0690314558276657
27315,0.1161973727947072,0.3183154089442352
27316,0.32192513140419077,0.7652630994146958
27317,0.06092506291820792,0.11353866600234079
27318,0.2665630399239674,0.3112387952442326
27319,0.37743399862605165,0.9080008027761284
27320,0.3844585175058072,0.6452551387748561
27321,0.03608087445704202,0.4819862834508252
27322,0.6309697347378553,0.5146329983237985
27323,0.0598790495437941,0.5133728515706598
27324,0.23955826092400015,0.47259355810827297
27325,0.7398722154534818,0.9292337968961005
27326,0.12610043244274932,0.5550366852927062
27327,0.13004052382823922,0.32908940775607537
27328,0.22246535520554347,0.5870974598956884
27329,0.11259021358688966,0.31862425357680324
27330,0.013893571976700325,0.46131701665856417
27331,0.08260551004808625,0.20996855371598386
27332,0.16976486954278658,0.9461768626167428
27333,0.6106898391475113,0.7607466718902299
27334,0.0523782031306314,0.03120765517060147
27335,0.19960687386815093,0.09886416102204797
27336,0.0625424228740163,0.1304003110664366
27337,0.18023772278696468,0.6285178692406965
27338,0.23737216204773565,0.4539260861160944
27339,0.2403874754253979,0.3129162618795183
27340,0.02110578246854755,0.1804355183042359
27341,0.1943240343169767,0.6457465930557622
27342,0.027157358714040236,0.6226664099104523
27343,0.06891882487487741,0.1494810579246418
27344,0.3093230296831141,0.5103662394828761
27345,0.06985956401875146,0.3643820341974226
27346,0.8362849140547626,0.9684935103749022
27347,0.7180353047594292,0.9402459393077275
27348,0.08573819375102028,0.33138477265714583
27349,0.054706547392898354,0.20231109300073807
27350,0.2028031080010419,0.9387324078692528
27351,0.8498968923739512,0.9134468753266227
27352,0.11248601201278244,0.3870030182722227
27353,0.009456441563016603,0.07469017294855314
27354,0.1583326168186679,0.6203182237805354
27355,0.27200406149228573,0.41494600538177023
27356,0.21356700234070658,0.43865189618814415
27357,0.1354416710637016,0.3320357042825582
27358,0.22947882033021094,0.7285660453147512
27359,0.32805006799318714,0.7948578196337305
27360,0.12308307362579397,0.5157184876250495
27361,0.04520682882140906,0.9282067230154176
27362,0.2237659318307818,0.500758408709738
27363,0.15627262545193932,0.31132265848627955
27364,0.06715021783144255,0.43316154126679773
27365,0.339500296396338,0.7185104470461234
27366,0.473231622624887,0.6148096526901866
27367,0.24859665119568342,0.45175019965143626
27368,0.11442628337328625,0.5364820671546158
27369,0.049789391514915626,0.04454165061737118
27370,0.019808761189910137,0.780154399433349
27371,0.24226630950323325,0.44318562188561395
27372,0.08493169940682911,0.25929196319042613
27373,0.7880697747260635,0.7672035531174839
